,sequenceId,itemValue,itemPosition,sup1,sup2,sup3,sup4,sup5,sup6,sup7,sup8,sup9,sup10,sup11,sup12,sup13,sup14,sup15,sup16,sup17,sup18,sup19,sup20,sup21,sup22,sup23,sup24,sup25,sup26,sup27,sup28,sup29,sup30,sup31,sup32,sup33,sup34,sup35,sup36,sup37,sup38,sup39,sup40,sup41,sup42,sup43,sup44,sup45,sup46,sup47,sup48,sup49
98,4,-0.8062622557548957,98,0.7122258787189174,1.7731643504472827,-2.966586951844483,0.3460687892555774,1.7731643504472827,-2.966586951844483,0.3460687892555774,0.7122258787189174,1.7731643504472827,-2.966586951844483,0.3460687892555774,0.7122258787189174,1.7731643504472827,-2.966586951844483,0.3460687892555774,0.7122258787189174,1.7731643504472827,-2.966586951844483,0.3460687892555774,0.7122258787189174,1.7731643504472827,-2.966586951844483,0.3460687892555774,0.7122258787189174,1.7731643504472827,-2.966586951844483,0.3460687892555774,0.7122258787189174,1.7731643504472827,-2.966586951844483,0.3460687892555774,0.7122258787189174,1.7731643504472827,-2.966586951844483,0.3460687892555774,0.7122258787189174,1.7731643504472827,-2.966586951844483,0.3460687892555774,0.7122258787189174,1.7731643504472827,-2.966586951844483,0.3460687892555774,0.7122258787189174,1.7731643504472827,-2.966586951844483,0.3460687892555774,0.7122258787189174,1.7731643504472827
99,4,-0.4153917948141301,99,-0.6432674437141003,1.2401001274351815,0.9763019660890628,-0.7464387784593907,1.2401001274351815,0.9763019660890628,-0.7464387784593907,-0.6432674437141003,1.2401001274351815,0.9763019660890628,-0.7464387784593907,-0.6432674437141003,1.2401001274351815,0.9763019660890628,-0.7464387784593907,-0.6432674437141003,1.2401001274351815,0.9763019660890628,-0.7464387784593907,-0.6432674437141003,1.2401001274351815,0.9763019660890628,-0.7464387784593907,-0.6432674437141003,1.2401001274351815,0.9763019660890628,-0.7464387784593907,-0.6432674437141003,1.2401001274351815,0.9763019660890628,-0.7464387784593907,-0.6432674437141003,1.2401001274351815,0.9763019660890628,-0.7464387784593907,-0.6432674437141003,1.2401001274351815,0.9763019660890628,-0.7464387784593907,-0.6432674437141003,1.2401001274351815,0.9763019660890628,-0.7464387784593907,-0.6432674437141003,1.2401001274351815,0.9763019660890628,-0.7464387784593907,-0.6432674437141003,1.2401001274351815
100,4,-0.2224607283709459,100,-1.0509036442167718,-0.6172799146920306,-1.9341599869280055,-0.5571429776627114,-0.6172799146920306,-1.9341599869280055,-0.5571429776627114,-1.0509036442167718,-0.6172799146920306,-1.9341599869280055,-0.5571429776627114,-1.0509036442167718,-0.6172799146920306,-1.9341599869280055,-0.5571429776627114,-1.0509036442167718,-0.6172799146920306,-1.9341599869280055,-0.5571429776627114,-1.0509036442167718,-0.6172799146920306,-1.9341599869280055,-0.5571429776627114,-1.0509036442167718,-0.6172799146920306,-1.9341599869280055,-0.5571429776627114,-1.0509036442167718,-0.6172799146920306,-1.9341599869280055,-0.5571429776627114,-1.0509036442167718,-0.6172799146920306,-1.9341599869280055,-0.5571429776627114,-1.0509036442167718,-0.6172799146920306,-1.9341599869280055,-0.5571429776627114,-1.0509036442167718,-0.6172799146920306,-1.9341599869280055,-0.5571429776627114,-1.0509036442167718,-0.6172799146920306,-1.9341599869280055,-0.5571429776627114,-1.0509036442167718,-0.6172799146920306
101,4,-1.5140509754678362,101,1.176673643162231,0.7526864964032826,0.0115401685101198,-0.4361955547709313,0.7526864964032826,0.0115401685101198,-0.4361955547709313,1.176673643162231,0.7526864964032826,0.0115401685101198,-0.4361955547709313,1.176673643162231,0.7526864964032826,0.0115401685101198,-0.4361955547709313,1.176673643162231,0.7526864964032826,0.0115401685101198,-0.4361955547709313,1.176673643162231,0.7526864964032826,0.0115401685101198,-0.4361955547709313,1.176673643162231,0.7526864964032826,0.0115401685101198,-0.4361955547709313,1.176673643162231,0.7526864964032826,0.0115401685101198,-0.4361955547709313,1.176673643162231,0.7526864964032826,0.0115401685101198,-0.4361955547709313,1.176673643162231,0.7526864964032826,0.0115401685101198,-0.4361955547709313,1.176673643162231,0.7526864964032826,0.0115401685101198,-0.4361955547709313,1.176673643162231,0.7526864964032826,0.0115401685101198,-0.4361955547709313,1.176673643162231,0.7526864964032826
102,4,1.0334281623735169,102,-1.2244068035018794,-0.3922040087053289,-1.7973367751171303,0.6067623680262983,-0.3922040087053289,-1.7973367751171303,0.6067623680262983,-1.2244068035018794,-0.3922040087053289,-1.7973367751171303,0.6067623680262983,-1.2244068035018794,-0.3922040087053289,-1.7973367751171303,0.6067623680262983,-1.2244068035018794,-0.3922040087053289,-1.7973367751171303,0.6067623680262983,-1.2244068035018794,-0.3922040087053289,-1.7973367751171303,0.6067623680262983,-1.2244068035018794,-0.3922040087053289,-1.7973367751171303,0.6067623680262983,-1.2244068035018794,-0.3922040087053289,-1.7973367751171303,0.6067623680262983,-1.2244068035018794,-0.3922040087053289,-1.7973367751171303,0.6067623680262983,-1.2244068035018794,-0.3922040087053289,-1.7973367751171303,0.6067623680262983,-1.2244068035018794,-0.3922040087053289,-1.7973367751171303,0.6067623680262983,-1.2244068035018794,-0.3922040087053289,-1.7973367751171303,0.6067623680262983,-1.2244068035018794,-0.3922040087053289
103,5,-0.6864230377948968,103,1.3462077769017655,1.3164444471305916,-0.5782800824093337,0.0443200602767032,1.3164444471305916,-0.5782800824093337,0.0443200602767032,1.3462077769017655,1.3164444471305916,-0.5782800824093337,0.0443200602767032,1.3462077769017655,1.3164444471305916,-0.5782800824093337,0.0443200602767032,1.3462077769017655,1.3164444471305916,-0.5782800824093337,0.0443200602767032,1.3462077769017655,1.3164444471305916,-0.5782800824093337,0.0443200602767032,1.3462077769017655,1.3164444471305916,-0.5782800824093337,0.0443200602767032,1.3462077769017655,1.3164444471305916,-0.5782800824093337,0.0443200602767032,1.3462077769017655,1.3164444471305916,-0.5782800824093337,0.0443200602767032,1.3462077769017655,1.3164444471305916,-0.5782800824093337,0.0443200602767032,1.3462077769017655,1.3164444471305916,-0.5782800824093337,0.0443200602767032,1.3462077769017655,1.3164444471305916,-0.5782800824093337,0.0443200602767032,1.3462077769017655,1.3164444471305916
104,5,0.4121725852133129,104,-0.1375589867919389,0.420020710446368,-0.1850434000530602,0.2991100780439658,0.420020710446368,-0.1850434000530602,0.2991100780439658,-0.1375589867919389,0.420020710446368,-0.1850434000530602,0.2991100780439658,-0.1375589867919389,0.420020710446368,-0.1850434000530602,0.2991100780439658,-0.1375589867919389,0.420020710446368,-0.1850434000530602,0.2991100780439658,-0.1375589867919389,0.420020710446368,-0.1850434000530602,0.2991100780439658,-0.1375589867919389,0.420020710446368,-0.1850434000530602,0.2991100780439658,-0.1375589867919389,0.420020710446368,-0.1850434000530602,0.2991100780439658,-0.1375589867919389,0.420020710446368,-0.1850434000530602,0.2991100780439658,-0.1375589867919389,0.420020710446368,-0.1850434000530602,0.2991100780439658,-0.1375589867919389,0.420020710446368,-0.1850434000530602,0.2991100780439658,-0.1375589867919389,0.420020710446368,-0.1850434000530602,0.2991100780439658,-0.1375589867919389,0.420020710446368
105,5,-0.910130468154296,105,-0.9377838244466902,0.8921979069031415,-0.2332258635179755,0.3259625438150267,0.8921979069031415,-0.2332258635179755,0.3259625438150267,-0.9377838244466902,0.8921979069031415,-0.2332258635179755,0.3259625438150267,-0.9377838244466902,0.8921979069031415,-0.2332258635179755,0.3259625438150267,-0.9377838244466902,0.8921979069031415,-0.2332258635179755,0.3259625438150267,-0.9377838244466902,0.8921979069031415,-0.2332258635179755,0.3259625438150267,-0.9377838244466902,0.8921979069031415,-0.2332258635179755,0.3259625438150267,-0.9377838244466902,0.8921979069031415,-0.2332258635179755,0.3259625438150267,-0.9377838244466902,0.8921979069031415,-0.2332258635179755,0.3259625438150267,-0.9377838244466902,0.8921979069031415,-0.2332258635179755,0.3259625438150267,-0.9377838244466902,0.8921979069031415,-0.2332258635179755,0.3259625438150267,-0.9377838244466902,0.8921979069031415,-0.2332258635179755,0.3259625438150267,-0.9377838244466902,0.8921979069031415
106,5,-1.70552576193866,106,-1.0107549325024228,0.4279062963690861,-1.5395002171602334,-2.427626324562745,0.4279062963690861,-1.5395002171602334,-2.427626324562745,-1.0107549325024228,0.4279062963690861,-1.5395002171602334,-2.427626324562745,-1.0107549325024228,0.4279062963690861,-1.5395002171602334,-2.427626324562745,-1.0107549325024228,0.4279062963690861,-1.5395002171602334,-2.427626324562745,-1.0107549325024228,0.4279062963690861,-1.5395002171602334,-2.427626324562745,-1.0107549325024228,0.4279062963690861,-1.5395002171602334,-2.427626324562745,-1.0107549325024228,0.4279062963690861,-1.5395002171602334,-2.427626324562745,-1.0107549325024228,0.4279062963690861,-1.5395002171602334,-2.427626324562745,-1.0107549325024228,0.4279062963690861,-1.5395002171602334,-2.427626324562745,-1.0107549325024228,0.4279062963690861,-1.5395002171602334,-2.427626324562745,-1.0107549325024228,0.4279062963690861,-1.5395002171602334,-2.427626324562745,-1.0107549325024228,0.4279062963690861
107,5,-0.5989313128779504,107,0.2910156134691695,-0.1809155329521617,-1.106476206464435,-0.0836893357947032,-0.1809155329521617,-1.106476206464435,-0.0836893357947032,0.2910156134691695,-0.1809155329521617,-1.106476206464435,-0.0836893357947032,0.2910156134691695,-0.1809155329521617,-1.106476206464435,-0.0836893357947032,0.2910156134691695,-0.1809155329521617,-1.106476206464435,-0.0836893357947032,0.2910156134691695,-0.1809155329521617,-1.106476206464435,-0.0836893357947032,0.2910156134691695,-0.1809155329521617,-1.106476206464435,-0.0836893357947032,0.2910156134691695,-0.1809155329521617,-1.106476206464435,-0.0836893357947032,0.2910156134691695,-0.1809155329521617,-1.106476206464435,-0.0836893357947032,0.2910156134691695,-0.1809155329521617,-1.106476206464435,-0.0836893357947032,0.2910156134691695,-0.1809155329521617,-1.106476206464435,-0.0836893357947032,0.2910156134691695,-0.1809155329521617,-1.106476206464435,-0.0836893357947032,0.2910156134691695,-0.1809155329521617
108,5,-1.768663887404953,108,-0.1324631105096152,0.5335886571652085,-2.129243520644403,-0.3347671453032915,0.5335886571652085,-2.129243520644403,-0.3347671453032915,-0.1324631105096152,0.5335886571652085,-2.129243520644403,-0.3347671453032915,-0.1324631105096152,0.5335886571652085,-2.129243520644403,-0.3347671453032915,-0.1324631105096152,0.5335886571652085,-2.129243520644403,-0.3347671453032915,-0.1324631105096152,0.5335886571652085,-2.129243520644403,-0.3347671453032915,-0.1324631105096152,0.5335886571652085,-2.129243520644403,-0.3347671453032915,-0.1324631105096152,0.5335886571652085,-2.129243520644403,-0.3347671453032915,-0.1324631105096152,0.5335886571652085,-2.129243520644403,-0.3347671453032915,-0.1324631105096152,0.5335886571652085,-2.129243520644403,-0.3347671453032915,-0.1324631105096152,0.5335886571652085,-2.129243520644403,-0.3347671453032915,-0.1324631105096152,0.5335886571652085,-2.129243520644403,-0.3347671453032915,-0.1324631105096152,0.5335886571652085
109,5,0.0821914280814239,109,1.7507054168018197,-0.7825217022412374,0.4768143516638856,2.1555402812119433,-0.7825217022412374,0.4768143516638856,2.1555402812119433,1.7507054168018197,-0.7825217022412374,0.4768143516638856,2.1555402812119433,1.7507054168018197,-0.7825217022412374,0.4768143516638856,2.1555402812119433,1.7507054168018197,-0.7825217022412374,0.4768143516638856,2.1555402812119433,1.7507054168018197,-0.7825217022412374,0.4768143516638856,2.1555402812119433,1.7507054168018197,-0.7825217022412374,0.4768143516638856,2.1555402812119433,1.7507054168018197,-0.7825217022412374,0.4768143516638856,2.1555402812119433,1.7507054168018197,-0.7825217022412374,0.4768143516638856,2.1555402812119433,1.7507054168018197,-0.7825217022412374,0.4768143516638856,2.1555402812119433,1.7507054168018197,-0.7825217022412374,0.4768143516638856,2.1555402812119433,1.7507054168018197,-0.7825217022412374,0.4768143516638856,2.1555402812119433,1.7507054168018197,-0.7825217022412374
110,5,1.390366451549932,110,-0.3134080474285327,-1.3297057074440568,-0.1723342300598751,-1.833112610191324,-1.3297057074440568,-0.1723342300598751,-1.833112610191324,-0.3134080474285327,-1.3297057074440568,-0.1723342300598751,-1.833112610191324,-0.3134080474285327,-1.3297057074440568,-0.1723342300598751,-1.833112610191324,-0.3134080474285327,-1.3297057074440568,-0.1723342300598751,-1.833112610191324,-0.3134080474285327,-1.3297057074440568,-0.1723342300598751,-1.833112610191324,-0.3134080474285327,-1.3297057074440568,-0.1723342300598751,-1.833112610191324,-0.3134080474285327,-1.3297057074440568,-0.1723342300598751,-1.833112610191324,-0.3134080474285327,-1.3297057074440568,-0.1723342300598751,-1.833112610191324,-0.3134080474285327,-1.3297057074440568,-0.1723342300598751,-1.833112610191324,-0.3134080474285327,-1.3297057074440568,-0.1723342300598751,-1.833112610191324,-0.3134080474285327,-1.3297057074440568,-0.1723342300598751,-1.833112610191324,-0.3134080474285327,-1.3297057074440568
111,5,0.3326169890263175,111,-1.3845614226225136,-0.9899126599978328,-0.6345577264308937,0.7987667198270795,-0.9899126599978328,-0.6345577264308937,0.7987667198270795,-1.3845614226225136,-0.9899126599978328,-0.6345577264308937,0.7987667198270795,-1.3845614226225136,-0.9899126599978328,-0.6345577264308937,0.7987667198270795,-1.3845614226225136,-0.9899126599978328,-0.6345577264308937,0.7987667198270795,-1.3845614226225136,-0.9899126599978328,-0.6345577264308937,0.7987667198270795,-1.3845614226225136,-0.9899126599978328,-0.6345577264308937,0.7987667198270795,-1.3845614226225136,-0.9899126599978328,-0.6345577264308937,0.7987667198270795,-1.3845614226225136,-0.9899126599978328,-0.6345577264308937,0.7987667198270795,-1.3845614226225136,-0.9899126599978328,-0.6345577264308937,0.7987667198270795,-1.3845614226225136,-0.9899126599978328,-0.6345577264308937,0.7987667198270795,-1.3845614226225136,-0.9899126599978328,-0.6345577264308937,0.7987667198270795,-1.3845614226225136,-0.9899126599978328
112,5,0.6734144260342821,112,1.1726184657626748,-1.2241592816111664,-1.3588134360661253,0.590422932866436,-1.2241592816111664,-1.3588134360661253,0.590422932866436,1.1726184657626748,-1.2241592816111664,-1.3588134360661253,0.590422932866436,1.1726184657626748,-1.2241592816111664,-1.3588134360661253,0.590422932866436,1.1726184657626748,-1.2241592816111664,-1.3588134360661253,0.590422932866436,1.1726184657626748,-1.2241592816111664,-1.3588134360661253,0.590422932866436,1.1726184657626748,-1.2241592816111664,-1.3588134360661253,0.590422932866436,1.1726184657626748,-1.2241592816111664,-1.3588134360661253,0.590422932866436,1.1726184657626748,-1.2241592816111664,-1.3588134360661253,0.590422932866436,1.1726184657626748,-1.2241592816111664,-1.3588134360661253,0.590422932866436,1.1726184657626748,-1.2241592816111664,-1.3588134360661253,0.590422932866436,1.1726184657626748,-1.2241592816111664,-1.3588134360661253,0.590422932866436,1.1726184657626748,-1.2241592816111664
113,5,0.0305206223002543,113,-0.2400575224647247,-1.6081151211440765,-1.115309203106232,0.5874688773032962,-1.6081151211440765,-1.115309203106232,0.5874688773032962,-0.2400575224647247,-1.6081151211440765,-1.115309203106232,0.5874688773032962,-0.2400575224647247,-1.6081151211440765,-1.115309203106232,0.5874688773032962,-0.2400575224647247,-1.6081151211440765,-1.115309203106232,0.5874688773032962,-0.2400575224647247,-1.6081151211440765,-1.115309203106232,0.5874688773032962,-0.2400575224647247,-1.6081151211440765,-1.115309203106232,0.5874688773032962,-0.2400575224647247,-1.6081151211440765,-1.115309203106232,0.5874688773032962,-0.2400575224647247,-1.6081151211440765,-1.115309203106232,0.5874688773032962,-0.2400575224647247,-1.6081151211440765,-1.115309203106232,0.5874688773032962,-0.2400575224647247,-1.6081151211440765,-1.115309203106232,0.5874688773032962,-0.2400575224647247,-1.6081151211440765,-1.115309203106232,0.5874688773032962,-0.2400575224647247,-1.6081151211440765
114,5,-0.0784091712011275,114,-0.0316580690339819,0.6893365374951431,1.660083512711184,1.484213803841194,0.6893365374951431,1.660083512711184,1.484213803841194,-0.0316580690339819,0.6893365374951431,1.660083512711184,1.484213803841194,-0.0316580690339819,0.6893365374951431,1.660083512711184,1.484213803841194,-0.0316580690339819,0.6893365374951431,1.660083512711184,1.484213803841194,-0.0316580690339819,0.6893365374951431,1.660083512711184,1.484213803841194,-0.0316580690339819,0.6893365374951431,1.660083512711184,1.484213803841194,-0.0316580690339819,0.6893365374951431,1.660083512711184,1.484213803841194,-0.0316580690339819,0.6893365374951431,1.660083512711184,1.484213803841194,-0.0316580690339819,0.6893365374951431,1.660083512711184,1.484213803841194,-0.0316580690339819,0.6893365374951431,1.660083512711184,1.484213803841194,-0.0316580690339819,0.6893365374951431,1.660083512711184,1.484213803841194,-0.0316580690339819,0.6893365374951431
115,5,2.064172173892823,115,0.205692450226748,1.3184511797851892,0.5981510743069248,0.3784041225930067,1.3184511797851892,0.5981510743069248,0.3784041225930067,0.205692450226748,1.3184511797851892,0.5981510743069248,0.3784041225930067,0.205692450226748,1.3184511797851892,0.5981510743069248,0.3784041225930067,0.205692450226748,1.3184511797851892,0.5981510743069248,0.3784041225930067,0.205692450226748,1.3184511797851892,0.5981510743069248,0.3784041225930067,0.205692450226748,1.3184511797851892,0.5981510743069248,0.3784041225930067,0.205692450226748,1.3184511797851892,0.5981510743069248,0.3784041225930067,0.205692450226748,1.3184511797851892,0.5981510743069248,0.3784041225930067,0.205692450226748,1.3184511797851892,0.5981510743069248,0.3784041225930067,0.205692450226748,1.3184511797851892,0.5981510743069248,0.3784041225930067,0.205692450226748,1.3184511797851892,0.5981510743069248,0.3784041225930067,0.205692450226748,1.3184511797851892
116,5,-1.9779839409772504,116,1.232834205749278,0.2530927744153326,0.1762152669186038,-1.1598019361532663,0.2530927744153326,0.1762152669186038,-1.1598019361532663,1.232834205749278,0.2530927744153326,0.1762152669186038,-1.1598019361532663,1.232834205749278,0.2530927744153326,0.1762152669186038,-1.1598019361532663,1.232834205749278,0.2530927744153326,0.1762152669186038,-1.1598019361532663,1.232834205749278,0.2530927744153326,0.1762152669186038,-1.1598019361532663,1.232834205749278,0.2530927744153326,0.1762152669186038,-1.1598019361532663,1.232834205749278,0.2530927744153326,0.1762152669186038,-1.1598019361532663,1.232834205749278,0.2530927744153326,0.1762152669186038,-1.1598019361532663,1.232834205749278,0.2530927744153326,0.1762152669186038,-1.1598019361532663,1.232834205749278,0.2530927744153326,0.1762152669186038,-1.1598019361532663,1.232834205749278,0.2530927744153326,0.1762152669186038,-1.1598019361532663,1.232834205749278,0.2530927744153326
117,5,0.2051671337582474,117,-1.3464989957288118,-0.7218134212123581,0.0995596156598381,1.1771905557314233,-0.7218134212123581,0.0995596156598381,1.1771905557314233,-1.3464989957288118,-0.7218134212123581,0.0995596156598381,1.1771905557314233,-1.3464989957288118,-0.7218134212123581,0.0995596156598381,1.1771905557314233,-1.3464989957288118,-0.7218134212123581,0.0995596156598381,1.1771905557314233,-1.3464989957288118,-0.7218134212123581,0.0995596156598381,1.1771905557314233,-1.3464989957288118,-0.7218134212123581,0.0995596156598381,1.1771905557314233,-1.3464989957288118,-0.7218134212123581,0.0995596156598381,1.1771905557314233,-1.3464989957288118,-0.7218134212123581,0.0995596156598381,1.1771905557314233,-1.3464989957288118,-0.7218134212123581,0.0995596156598381,1.1771905557314233,-1.3464989957288118,-0.7218134212123581,0.0995596156598381,1.1771905557314233,-1.3464989957288118,-0.7218134212123581,0.0995596156598381,1.1771905557314233,-1.3464989957288118,-0.7218134212123581
118,5,1.6220394426605342,118,1.253570686211627,-0.0069204705176007,-0.134973127015259,-0.0541151698997675,-0.0069204705176007,-0.134973127015259,-0.0541151698997675,1.253570686211627,-0.0069204705176007,-0.134973127015259,-0.0541151698997675,1.253570686211627,-0.0069204705176007,-0.134973127015259,-0.0541151698997675,1.253570686211627,-0.0069204705176007,-0.134973127015259,-0.0541151698997675,1.253570686211627,-0.0069204705176007,-0.134973127015259,-0.0541151698997675,1.253570686211627,-0.0069204705176007,-0.134973127015259,-0.0541151698997675,1.253570686211627,-0.0069204705176007,-0.134973127015259,-0.0541151698997675,1.253570686211627,-0.0069204705176007,-0.134973127015259,-0.0541151698997675,1.253570686211627,-0.0069204705176007,-0.134973127015259,-0.0541151698997675,1.253570686211627,-0.0069204705176007,-0.134973127015259,-0.0541151698997675,1.253570686211627,-0.0069204705176007,-0.134973127015259,-0.0541151698997675,1.253570686211627,-0.0069204705176007
119,6,0.0473166159950642,119,0.0364353437915598,-0.4138548174567836,-0.7491928547518463,-1.417592127415145,-0.4138548174567836,-0.7491928547518463,-1.417592127415145,0.0364353437915598,-0.4138548174567836,-0.7491928547518463,-1.417592127415145,0.0364353437915598,-0.4138548174567836,-0.7491928547518463,-1.417592127415145,0.0364353437915598,-0.4138548174567836,-0.7491928547518463,-1.417592127415145,0.0364353437915598,-0.4138548174567836,-0.7491928547518463,-1.417592127415145,0.0364353437915598,-0.4138548174567836,-0.7491928547518463,-1.417592127415145,0.0364353437915598,-0.4138548174567836,-0.7491928547518463,-1.417592127415145,0.0364353437915598,-0.4138548174567836,-0.7491928547518463,-1.417592127415145,0.0364353437915598,-0.4138548174567836,-0.7491928547518463,-1.417592127415145,0.0364353437915598,-0.4138548174567836,-0.7491928547518463,-1.417592127415145,0.0364353437915598,-0.4138548174567836,-0.7491928547518463,-1.417592127415145,0.0364353437915598,-0.4138548174567836
120,6,-0.4115115284299588,120,-1.2066020838043194,-0.9217336181544192,2.070533424691801,0.6783386557605176,-0.9217336181544192,2.070533424691801,0.6783386557605176,-1.2066020838043194,-0.9217336181544192,2.070533424691801,0.6783386557605176,-1.2066020838043194,-0.9217336181544192,2.070533424691801,0.6783386557605176,-1.2066020838043194,-0.9217336181544192,2.070533424691801,0.6783386557605176,-1.2066020838043194,-0.9217336181544192,2.070533424691801,0.6783386557605176,-1.2066020838043194,-0.9217336181544192,2.070533424691801,0.6783386557605176,-1.2066020838043194,-0.9217336181544192,2.070533424691801,0.6783386557605176,-1.2066020838043194,-0.9217336181544192,2.070533424691801,0.6783386557605176,-1.2066020838043194,-0.9217336181544192,2.070533424691801,0.6783386557605176,-1.2066020838043194,-0.9217336181544192,2.070533424691801,0.6783386557605176,-1.2066020838043194,-0.9217336181544192,2.070533424691801,0.6783386557605176,-1.2066020838043194,-0.9217336181544192
121,6,-1.402681056942516,121,-0.6967053433394235,-1.086483742151834,-0.714833705558571,2.1854436787350413,-1.086483742151834,-0.714833705558571,2.1854436787350413,-0.6967053433394235,-1.086483742151834,-0.714833705558571,2.1854436787350413,-0.6967053433394235,-1.086483742151834,-0.714833705558571,2.1854436787350413,-0.6967053433394235,-1.086483742151834,-0.714833705558571,2.1854436787350413,-0.6967053433394235,-1.086483742151834,-0.714833705558571,2.1854436787350413,-0.6967053433394235,-1.086483742151834,-0.714833705558571,2.1854436787350413,-0.6967053433394235,-1.086483742151834,-0.714833705558571,2.1854436787350413,-0.6967053433394235,-1.086483742151834,-0.714833705558571,2.1854436787350413,-0.6967053433394235,-1.086483742151834,-0.714833705558571,2.1854436787350413,-0.6967053433394235,-1.086483742151834,-0.714833705558571,2.1854436787350413,-0.6967053433394235,-1.086483742151834,-0.714833705558571,2.1854436787350413,-0.6967053433394235,-1.086483742151834
122,6,-1.3275034743892011,122,-0.7112384571825194,1.474288547233567,0.1631413469278299,-2.3538868063575453,1.474288547233567,0.1631413469278299,-2.3538868063575453,-0.7112384571825194,1.474288547233567,0.1631413469278299,-2.3538868063575453,-0.7112384571825194,1.474288547233567,0.1631413469278299,-2.3538868063575453,-0.7112384571825194,1.474288547233567,0.1631413469278299,-2.3538868063575453,-0.7112384571825194,1.474288547233567,0.1631413469278299,-2.3538868063575453,-0.7112384571825194,1.474288547233567,0.1631413469278299,-2.3538868063575453,-0.7112384571825194,1.474288547233567,0.1631413469278299,-2.3538868063575453,-0.7112384571825194,1.474288547233567,0.1631413469278299,-2.3538868063575453,-0.7112384571825194,1.474288547233567,0.1631413469278299,-2.3538868063575453,-0.7112384571825194,1.474288547233567,0.1631413469278299,-2.3538868063575453,-0.7112384571825194,1.474288547233567,0.1631413469278299,-2.3538868063575453,-0.7112384571825194,1.474288547233567
123,6,0.7014665551150057,123,0.7918858755313075,1.5875581988032164,1.027268717867479,0.9478340426501988,1.5875581988032164,1.027268717867479,0.9478340426501988,0.7918858755313075,1.5875581988032164,1.027268717867479,0.9478340426501988,0.7918858755313075,1.5875581988032164,1.027268717867479,0.9478340426501988,0.7918858755313075,1.5875581988032164,1.027268717867479,0.9478340426501988,0.7918858755313075,1.5875581988032164,1.027268717867479,0.9478340426501988,0.7918858755313075,1.5875581988032164,1.027268717867479,0.9478340426501988,0.7918858755313075,1.5875581988032164,1.027268717867479,0.9478340426501988,0.7918858755313075,1.5875581988032164,1.027268717867479,0.9478340426501988,0.7918858755313075,1.5875581988032164,1.027268717867479,0.9478340426501988,0.7918858755313075,1.5875581988032164,1.027268717867479,0.9478340426501988,0.7918858755313075,1.5875581988032164,1.027268717867479,0.9478340426501988,0.7918858755313075,1.5875581988032164
124,6,-0.2035315039990889,124,-0.3360562566812991,-1.898865750922116,1.8808868244932129,-1.028398215435934,-1.898865750922116,1.8808868244932129,-1.028398215435934,-0.3360562566812991,-1.898865750922116,1.8808868244932129,-1.028398215435934,-0.3360562566812991,-1.898865750922116,1.8808868244932129,-1.028398215435934,-0.3360562566812991,-1.898865750922116,1.8808868244932129,-1.028398215435934,-0.3360562566812991,-1.898865750922116,1.8808868244932129,-1.028398215435934,-0.3360562566812991,-1.898865750922116,1.8808868244932129,-1.028398215435934,-0.3360562566812991,-1.898865750922116,1.8808868244932129,-1.028398215435934,-0.3360562566812991,-1.898865750922116,1.8808868244932129,-1.028398215435934,-0.3360562566812991,-1.898865750922116,1.8808868244932129,-1.028398215435934,-0.3360562566812991,-1.898865750922116,1.8808868244932129,-1.028398215435934,-0.3360562566812991,-1.898865750922116,1.8808868244932129,-1.028398215435934,-0.3360562566812991,-1.898865750922116
125,6,0.0367104465103882,125,-1.0404799003110452,-0.4050814416560676,0.4437277986745326,0.4009052069266717,-0.4050814416560676,0.4437277986745326,0.4009052069266717,-1.0404799003110452,-0.4050814416560676,0.4437277986745326,0.4009052069266717,-1.0404799003110452,-0.4050814416560676,0.4437277986745326,0.4009052069266717,-1.0404799003110452,-0.4050814416560676,0.4437277986745326,0.4009052069266717,-1.0404799003110452,-0.4050814416560676,0.4437277986745326,0.4009052069266717,-1.0404799003110452,-0.4050814416560676,0.4437277986745326,0.4009052069266717,-1.0404799003110452,-0.4050814416560676,0.4437277986745326,0.4009052069266717,-1.0404799003110452,-0.4050814416560676,0.4437277986745326,0.4009052069266717,-1.0404799003110452,-0.4050814416560676,0.4437277986745326,0.4009052069266717,-1.0404799003110452,-0.4050814416560676,0.4437277986745326,0.4009052069266717,-1.0404799003110452,-0.4050814416560676,0.4437277986745326,0.4009052069266717,-1.0404799003110452,-0.4050814416560676
126,6,-0.5108362781439201,126,-1.771859996402141,0.8726496980525889,0.1240530371932496,-0.8704155160564115,0.8726496980525889,0.1240530371932496,-0.8704155160564115,-1.771859996402141,0.8726496980525889,0.1240530371932496,-0.8704155160564115,-1.771859996402141,0.8726496980525889,0.1240530371932496,-0.8704155160564115,-1.771859996402141,0.8726496980525889,0.1240530371932496,-0.8704155160564115,-1.771859996402141,0.8726496980525889,0.1240530371932496,-0.8704155160564115,-1.771859996402141,0.8726496980525889,0.1240530371932496,-0.8704155160564115,-1.771859996402141,0.8726496980525889,0.1240530371932496,-0.8704155160564115,-1.771859996402141,0.8726496980525889,0.1240530371932496,-0.8704155160564115,-1.771859996402141,0.8726496980525889,0.1240530371932496,-0.8704155160564115,-1.771859996402141,0.8726496980525889,0.1240530371932496,-0.8704155160564115,-1.771859996402141,0.8726496980525889,0.1240530371932496,-0.8704155160564115,-1.771859996402141,0.8726496980525889
